%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.name8,field.name9,field.name10,field.name11,field.name12,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7,field.position8,field.position9,field.position10,field.position11,field.position12,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.velocity7,field.velocity8,field.velocity9,field.velocity10,field.velocity11,field.velocity12,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6,field.effort7,field.effort8,field.effort9,field.effort10,field.effort11,field.effort12
1558524374906000114,20307,1558524374866312770,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.18959999084,0.0656243786216,-0.104658357799,0.0,0.0,0.419342875481,-0.032637655735,0.104658357799,0.0337279215455,-0.00310518662445,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524374906013615,20308,1558524374877097235,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.19514703751,0.0644026473165,-0.104658357799,0.0,0.0,0.413460940123,-0.032114058733,0.104658357799,0.0332745909691,-0.00310518662445,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524374906026578,20309,1558524374899058452,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.20686686039,0.0624827854335,-0.104658357799,0.0,0.0,0.401693284512,-0.031066859141,0.104658357799,0.032367926091,-0.00310518662445,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524374949957105,20310,1558524374921114875,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.21923780441,0.0603883899748,-0.104658357799,0.0,0.0,0.390130490065,-0.0300196632743,0.104658357799,0.0312345903367,-0.00256981002167,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524374949993608,20311,1558524374943016850,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.2310243845,0.0581194609404,-0.104658357799,0.0,0.0,0.378281116486,-0.0291469972581,0.104658357799,0.030101262033,-0.00310518662445,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524374965284856,20312,1558524374964988948,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.24283361435,0.0561995990574,-0.104658357799,0.0,0.0,0.366400241852,-0.0280997995287,0.104658357799,0.0289679337293,-0.00256980676204,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524374987254614,20313,1558524374986968747,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.2546736002,0.0542797371745,-0.104658357799,0.0,0.0,0.354714155197,-0.027052603662,0.104658357799,0.0280612688512,-0.00256981002167,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375029985255,20314,1558524374997957740,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.26029610634,0.0532325394452,-0.104658357799,0.0,0.0,0.348739236593,-0.0265290047973,0.104658357799,0.0276079382747,-0.00256981002167,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375030001097,20315,1558524375018469182,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.27218163013,0.0513126775622,-0.104658357799,0.0,0.0,0.337505042553,-0.025481807068,0.104658357799,0.0264746043831,-0.00203443039209,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375074000084,20316,1558524375042958401,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.28347861767,0.0492182821035,-0.104658357799,0.0,0.0,0.325446605682,-0.0244346093386,0.104658357799,0.0253412723541,-0.00256981002167,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375074011582,20317,1558524375062957596,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.29605746269,0.0471238903701,-0.104658357799,0.0,0.0,0.313343465328,-0.0233874116093,0.104658357799,0.0242079421878,-0.00203443341888,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375117941653,20318,1558524375082989064,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.30677688122,0.0452040247619,-0.104658357799,0.0,0.0,0.302483677864,-0.0225147474557,0.104658357799,0.0233012773097,-0.00203443248756,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375117951396,20319,1558524375102894125,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.31753158569,0.043284162879,-0.104658357799,0.0,0.0,0.291584283113,-0.0216420814395,0.104658357799,0.0223946142942,-0.00203443248756,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375161951627,20320,1558524375122923917,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.32893896103,0.0413643009961,-0.104658357799,0.0,0.0,0.280372947454,-0.0205948855728,0.104658357799,0.0214879475534,-0.00203443248756,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375161962684,20321,1558524375142920189,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.33911240101,0.0396189726889,-0.104658357799,0.0,0.0,0.269345670938,-0.0197222195566,0.104658357799,0.0203546192497,-0.00149905588478,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375205944426,20322,1558524375162868806,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.34994721413,0.0378736443818,-0.104658357799,0.0,0.0,0.258005619049,-0.0186750218272,0.104658357799,0.0194479543716,-0.00149905588478,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375205958485,20323,1558524375182964311,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.36080276966,0.0359537824988,-0.104658357799,0.0,0.0,0.246868446469,-0.0178023576736,0.104658357799,0.0185412894934,-0.00149905588478,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375205981803,20324,1558524375202881074,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.3717032671,0.0340339206159,-0.104658357799,0.0,0.0,0.235372379422,-0.0169296935201,0.104658357799,0.0176346246153,-0.0014990537893,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375249957101,20325,1558524375222949460,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.38262331486,0.032114058733,-0.104658357799,0.0,0.0,0.22409658134,-0.0158824957907,0.104658357799,0.016177335754,-0.00149905588478,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375249968733,20326,1558524375242821476,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.39357507229,0.0301941949874,-0.104658357799,0.0,0.0,0.212731182575,-0.0150098316371,0.104658357799,0.0152659341693,-0.00149905588478,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375264352425,20327,1558524375263898329,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.40391743183,0.0284488666803,-0.104658357799,0.0,0.0,0.200993642211,-0.0139626339078,0.104658357799,0.0143545363098,-0.00149905588478,0.0193731542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375284352153,20328,1558524375283917493,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.41557466984,0.0263544712216,-0.104658357799,0.0,0.0,0.188901156187,-0.0130899688229,0.104658357799,0.0134431375191,-0.00149905588478,0.0191986206919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375326035641,20329,1558524375304796588,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.42662703991,0.0244346093386,-0.104658357799,0.0,0.0,0.176414951682,-0.0120427710935,0.104658357799,0.0123038869351,-0.00096367939841,0.0186750218272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375369979644,20330,1558524375325821974,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.43771004677,0.0225147474557,-0.104658357799,0.0,0.0,0.164652362466,-0.01117010694,0.104658357799,0.0113924890757,-0.000963677302934,0.0178023576736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375369990783,20331,1558524375336743889,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.44358885288,0.0214675497264,-0.104658357799,0.0,0.0,0.158040001988,-0.0106465080753,0.104658357799,0.0109367892146,-0.00096367939841,0.017278758809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375370012744,20332,1558524375358811872,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.45537877083,0.0193731542677,-0.103688627481,0.0,0.0,0.144643098116,-0.00959931034595,0.103688627481,0.00979754049331,-0.000428300787462,0.0160570293665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375413978065,20333,1558524375380915232,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.46653866768,0.0174532923847,-0.103688627481,0.0,0.0,0.131402343512,-0.00855211354792,0.103688627481,0.00888614077121,-0.000428300787462,0.0146607654169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375413990420,20334,1558524375405977334,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.47906947136,0.015358896926,-0.103688627481,0.0,0.0,0.117719575763,-0.00750491581857,0.103688627481,0.00751904211938,-0.000428300787462,0.0132645023987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375417212583,20335,1558524375416815185,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.48633801937,0.0139626339078,-0.103688627481,0.0,0.0,0.108999736607,-0.00680678384379,0.103688627481,0.007063342724,-0.000428300787462,0.0122173046693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375439369003,20336,1558524375438644692,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.49826800823,0.0118682384491,-0.103688627481,0.0,0.0,0.0953093767166,-0.00593411922455,0.103688627481,0.00615194346756,-0.000428300787462,0.0106465080753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375481958021,20337,1558524375460709125,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.50957810879,0.00977384392172,-0.103688627481,0.0,0.0,0.0811280161142,-0.00488692196086,0.103688627481,0.00478484528139,-0.000428300787462,0.00890117883682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375525951890,20338,1558524375482736427,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.52091431618,0.00785398110747,-0.103688627481,0.0,0.0,0.0670562461019,-0.00383972423151,0.103688627481,0.00387344718911,-0.000428300787462,0.00715584959835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375525961921,20339,1558524375504580255,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.53095674515,0.00628318497911,-0.103688627481,0.0,0.0,0.052760861814,-0.00296705961227,0.103688627481,0.00318989693187,0.0,0.00558505346999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375569952669,20340,1558524375526668444,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.5383336544,0.00506145460531,-0.103688627481,0.0,0.0,0.0397935509682,-0.00244346098043,0.103688627481,0.00227849651128,0.0,0.00453785574064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375569982156,20341,1558524375537552334,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.5416983366,0.00436332309619,-0.103688627481,0.0,0.0,0.0336011499166,-0.00209439499304,0.103688627481,0.00227849651128,0.0,0.00401425734162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375570132097,20342,1558524375559766395,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.54708206654,0.00366519135423,-0.103688627481,0.0,0.0,0.0219902507961,-0.00174532923847,0.103688627481,0.00182279746514,0.0,0.00314159248956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375614017736,20343,1558524375581607987,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906067073345,-1.52614212036,1.55179262161,0.00279252673499,-0.103688627481,0.0,0.0,0.0122422585264,-0.00122173049022,0.103688627481,0.001367098419,0.0,0.00261799385771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375614029171,20344,1558524375603515900,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906305730343,-1.52614212036,1.55516707897,0.00209439499304,-0.103688627481,0.0,0.0,0.00306056509726,-0.00104719749652,0.103688627481,0.000911399256438,0.0,0.00209439499304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524375624333880,20345,1558524375623553224,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.906305730343,-1.52614212036,1.55787277222,0.00191986211576,-0.103688627481,0.0,0.0,-0.00270215142518,-0.000872664619237,0.103688627481,0.000911399256438,0.0,0.00157079624478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
