%time,field.header.seq,field.header.stamp,field.header.frame_id,field.joint_names0,field.joint_names1,field.joint_names2,field.desired.positions0,field.desired.positions1,field.desired.positions2,field.desired.velocities0,field.desired.velocities1,field.desired.velocities2,field.desired.accelerations0,field.desired.accelerations1,field.desired.accelerations2,field.desired.time_from_start,field.actual.positions0,field.actual.positions1,field.actual.positions2,field.actual.velocities0,field.actual.velocities1,field.actual.velocities2,field.actual.time_from_start,field.error.positions0,field.error.positions1,field.error.positions2,field.error.velocities0,field.error.velocities1,field.error.velocities2,field.error.time_from_start
1550822891468329250,42808,1550822891467744310,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0091636390921,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00904721580446,0.0,0.0,0.0,0,0.0,0.0,-0.000116423287647,0.0,0.0,0.00240087436626,0
1550822891489263096,42809,1550822891488231822,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00911445114972,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00904721580446,0.0,0.0,0.0,0,0.0,0.0,-6.72353452575e-05,0.0,0.0,0.00240087436626,0
1550822891509789711,42810,1550822891508811211,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00906504262219,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00904721580446,0.0,0.0,0.0,0,0.0,0.0,-1.78268177349e-05,0.0,0.0,0.00240087436626,0
1550822891530257670,42811,1550822891529351067,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00901572900844,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00904721580446,0.0,0.0,0.0,0,0.0,0.0,3.14867960229e-05,0.0,0.0,0.00240087436626,0
1550822891550124121,42812,1550822891549746795,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0089667614279,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00880975648761,0.0,0.0,0.0,0,0.0,0.0,-0.000157004940291,0.0,0.0,0.00240087436626,0
1550822891570658283,42813,1550822891570008737,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00891811505074,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00880975648761,0.0,0.0,0.0,0,0.0,0.0,-0.000108358563132,0.0,0.0,0.00240087436626,0
1550822891590901103,42814,1550822891590334171,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00886931623727,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00880975648761,0.0,0.0,0.0,0,0.0,0.0,-5.95597496584e-05,0.0,0.0,0.00240087436626,0
1550822891611161698,42815,1550822891610630927,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00882058627607,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00880975648761,0.0,0.0,0.0,0,0.0,0.0,-1.08297884598e-05,0.0,0.0,0.00240087436626,0
1550822891631559182,42816,1550822891630860666,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00877201721427,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00880975648761,0.0,0.0,0.0,0,0.0,0.0,3.77392733411e-05,0.0,0.0,0.00240087436626,0
1550822891651865686,42817,1550822891651101282,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00872342203816,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00857229717076,0.0,0.0,0.0,0,0.0,0.0,-0.000151124867397,0.0,0.0,0.00240087436626,0
1550822891672339982,42818,1550822891671452086,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0086745623145,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00857229717076,0.0,0.0,0.0,0,0.0,0.0,-0.000102265143741,0.0,0.0,0.00240087436626,0
1550822891692949665,42819,1550822891692122805,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00862493451512,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00857229717076,0.0,0.0,0.0,0,0.0,0.0,-5.26373443615e-05,0.0,0.0,0.00240087436626,0
1550822891714031602,42820,1550822891712860641,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00857514557626,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00857229717076,0.0,0.0,0.0,0,0.0,0.0,-2.84840549813e-06,0.0,0.0,0.00240087436626,0
1550822891734160976,42821,1550822891733269333,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00852614687078,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00857229717076,0.0,0.0,0.0,0,0.0,0.0,4.61502999736e-05,0.0,0.0,0.00240087436626,0
1550822891754403546,42822,1550822891753699661,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00847709621999,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00833483692259,0.0,0.0,0.0,0,0.0,0.0,-0.000142259297409,0.0,0.0,0.00240087436626,0
1550822891776069426,42823,1550822891774216537,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00842783777833,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00833483692259,0.0,0.0,0.0,0,0.0,0.0,-9.30008557445e-05,0.0,0.0,0.00240087436626,0
1550822891797031819,42824,1550822891796104895,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00837528658069,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00833483692259,0.0,0.0,0.0,0,0.0,0.0,-4.0449658103e-05,0.0,0.0,0.00240087436626,0
1550822891817863097,42825,1550822891817400852,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00832415766342,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00833483692259,0.0,0.0,0.0,0,0.0,0.0,1.06792591632e-05,0.0,0.0,0.00240087436626,0
1550822891839360887,42826,1550822891838611516,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00827323352393,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00809737760574,0.0,0.0,0.0,0,0.0,0.0,-0.000175855918198,0.0,0.0,0.00240087436626,0
1550822891861699223,42827,1550822891859098834,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00822404604731,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00809737760574,0.0,0.0,0.0,0,0.0,0.0,-0.000126668441578,0.0,0.0,0.00240087436626,0
1550822891880213144,42828,1550822891879535550,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00817498005974,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00809737760574,0.0,0.0,0.0,0,0.0,0.0,-7.76024540032e-05,0.0,0.0,0.00240087436626,0
1550822891900746972,42829,1550822891899793628,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00812634295956,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00809737760574,0.0,0.0,0.0,0,0.0,0.0,-2.8965353823e-05,0.0,0.0,0.00240087436626,0
1550822891921032980,42830,1550822891920091972,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00807760918577,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00809737760574,0.0,0.0,0.0,0,0.0,0.0,1.97684199632e-05,0.0,0.0,0.00240087436626,0
1550822891941605849,42831,1550822891940573117,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00802843652975,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00785991828889,0.0,0.0,0.0,0,0.0,0.0,-0.000168518240864,0.0,0.0,0.00240087436626,0
1550822891961269751,42832,1550822891960827918,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00797980729724,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00785991828889,0.0,0.0,0.0,0,0.0,0.0,-0.000119889008349,0.0,0.0,0.00240087436626,0
1550822891983252906,42833,1550822891981386542,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00793044862387,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00785991828889,0.0,0.0,0.0,0,0.0,0.0,-7.05303349822e-05,0.0,0.0,0.00240087436626,0
1550822892003641314,42834,1550822892002237115,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00788038901763,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00785991828889,0.0,0.0,0.0,0,0.0,0.0,-2.0470728745e-05,0.0,0.0,0.00240087436626,0
1550822892023659905,42835,1550822892022993896,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0078305545942,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00785991828889,0.0,0.0,0.0,0,0.0,0.0,2.93636946838e-05,0.0,0.0,0.00240087436626,0
1550822892044277102,42836,1550822892043430237,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00778148950696,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00762245804071,0.0,0.0,0.0,0,0.0,0.0,-0.000159031466241,0.0,0.0,0.00240087436626,0
1550822892064831482,42837,1550822892063897131,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00773235106579,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00762245804071,0.0,0.0,0.0,0,0.0,0.0,-0.00010989302508,0.0,0.0,0.00240087436626,0
1550822892084587537,42838,1550822892084122573,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00768379232055,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00762245804071,0.0,0.0,0.0,0,0.0,0.0,-6.13342798355e-05,0.0,0.0,0.00240087436626,0
1550822892105103358,42839,1550822892104477797,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00763492198503,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00762245804071,0.0,0.0,0.0,0,0.0,0.0,-1.24639443149e-05,0.0,0.0,0.00240087436626,0
1550822892125191926,42840,1550822892124876572,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00758594708903,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00738499779254,0.0,0.0,0.0,0,0.0,0.0,-0.000200949296486,0.0,0.0,0.00240087436626,0
1550822892145799886,42841,1550822892145138412,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00753730095676,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00738499779254,0.0,0.0,0.0,0,0.0,0.0,-0.000152303164217,0.0,0.0,0.00240087436626,0
1550822892166119091,42842,1550822892165432744,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00748857681528,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00738499779254,0.0,0.0,0.0,0,0.0,0.0,-0.000103579022738,0.0,0.0,0.00240087436626,0
1550822892186241210,42843,1550822892185674125,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0074399798025,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00738499779254,0.0,0.0,0.0,0,0.0,0.0,-5.49820099573e-05,0.0,0.0,0.00240087436626,0
1550822892206787681,42844,1550822892205939491,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00739132520475,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00738499779254,0.0,0.0,0.0,0,0.0,0.0,-6.32741220574e-06,0.0,0.0,0.00240087436626,0
1550822892227143309,42845,1550822892226290059,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0073424660477,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00714753847569,0.0,0.0,0.0,0,0.0,0.0,-0.000194927572005,0.0,0.0,0.00240087436626,0
1550822892248333368,42846,1550822892246862278,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00729307473444,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00714753847569,0.0,0.0,0.0,0,0.0,0.0,-0.000145536258751,0.0,0.0,0.00240087436626,0
1550822892268202311,42847,1550822892267713796,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00724301285938,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00714753847569,0.0,0.0,0.0,0,0.0,0.0,-9.54743836878e-05,0.0,0.0,0.00240087436626,0
1550822892288356745,42848,1550822892288197529,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00719383398989,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00714753847569,0.0,0.0,0.0,0,0.0,0.0,-4.62955142027e-05,0.0,0.0,0.00240087436626,0
1550822892309236443,42849,1550822892308546683,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00714497822768,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00714753847569,0.0,0.0,0.0,0,0.0,0.0,2.56024801093e-06,0.0,0.0,0.00240087436626,0
1550822892329814530,42850,1550822892328862960,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00709620139901,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00691007822752,0.0,0.0,0.0,0,0.0,0.0,-0.000186123171494,0.0,0.0,0.00240087436626,0
1550822892350221067,42851,1550822892349321393,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00704708327165,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00691007822752,0.0,0.0,0.0,0,0.0,0.0,-0.000137005044131,0.0,0.0,0.00240087436626,0
1550822892370152075,42852,1550822892369602772,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0069983902287,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00691007822752,0.0,0.0,0.0,0,0.0,0.0,-8.83120011776e-05,0.0,0.0,0.00240087436626,0
1550822892390980238,42853,1550822892390095224,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00694919042599,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00691007822752,0.0,0.0,0.0,0,0.0,0.0,-3.91121984684e-05,0.0,0.0,0.00240087436626,0
1550822892410909476,42854,1550822892410315914,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0069006430897,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00691007822752,0.0,0.0,0.0,0,0.0,0.0,9.43513782037e-06,0.0,0.0,0.00240087436626,0
1550822892431135004,42855,1550822892430564992,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00685202759739,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00667261891067,0.0,0.0,0.0,0,0.0,0.0,-0.000179408686718,0.0,0.0,0.00240087436626,0
1550822892452345482,42856,1550822892451062687,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0068028152069,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00667261891067,0.0,0.0,0.0,0,0.0,0.0,-0.000130196296226,0.0,0.0,0.00240087436626,0
1550822892471945565,42857,1550822892471335167,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00675414352932,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00667261891067,0.0,0.0,0.0,0,0.0,0.0,-8.15246186532e-05,0.0,0.0,0.00240087436626,0
1550822892492779090,42858,1550822892491551084,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00670560765241,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00667261891067,0.0,0.0,0.0,0,0.0,0.0,-3.29887417374e-05,0.0,0.0,0.00240087436626,0
1550822892512703382,42859,1550822892512125100,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00665621202478,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00643515959382,0.0,0.0,0.0,0,0.0,0.0,-0.000221052430962,0.0,0.0,0.00240087436626,0
1550822892533557364,42860,1550822892532659580,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00660691131813,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00643515959382,0.0,0.0,0.0,0,0.0,0.0,-0.000171751724306,0.0,0.0,0.00240087436626,0
1550822892554183340,42861,1550822892552975155,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00655813617487,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00643515959382,0.0,0.0,0.0,0,0.0,0.0,-0.000122976581053,0.0,0.0,0.00240087436626,0
1550822892574745104,42862,1550822892573227840,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00650951202261,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00643515959382,0.0,0.0,0.0,0,0.0,0.0,-7.43524287881e-05,0.0,0.0,0.00240087436626,0
1550822892594629959,42863,1550822892593518421,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00646079688681,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00643515959382,0.0,0.0,0.0,0,0.0,0.0,-2.5637292989e-05,0.0,0.0,0.00240087436626,0
1550822892615308394,42864,1550822892614846558,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00640959070941,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00619769887999,0.0,0.0,0.0,0,0.0,0.0,-0.000211891829419,0.0,0.0,0.00240087436626,0
1550822892636571173,42865,1550822892635458912,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00636010303706,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00619769887999,0.0,0.0,0.0,0,0.0,0.0,-0.000162404157072,0.0,0.0,0.00240087436626,0
1550822892656462611,42866,1550822892655724588,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00631144769504,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00619769887999,0.0,0.0,0.0,0,0.0,0.0,-0.000113748815049,0.0,0.0,0.00240087436626,0
1550822892676969051,42867,1550822892676167004,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00626236802248,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00619769887999,0.0,0.0,0.0,0,0.0,0.0,-6.46691424899e-05,0.0,0.0,0.00240087436626,0
1550822892697159018,42868,1550822892696435585,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00621370570591,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00619769887999,0.0,0.0,0.0,0,0.0,0.0,-1.6006825927e-05,0.0,0.0,0.00240087436626,0
1550822892717516613,42869,1550822892716740704,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0061649556662,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00596023956314,0.0,0.0,0.0,0,0.0,0.0,-0.000204716103066,0.0,0.0,0.00240087436626,0
1550822892737817847,42870,1550822892737025357,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00611625476279,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00596023956314,0.0,0.0,0.0,0,0.0,0.0,-0.000156015199649,0.0,0.0,0.00240087436626,0
1550822892757723832,42871,1550822892757329277,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00606750760172,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00596023956314,0.0,0.0,0.0,0,0.0,0.0,-0.000107268038587,0.0,0.0,0.00240087436626,0
1550822892778939847,42872,1550822892778144965,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00601753174999,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00596023956314,0.0,0.0,0.0,0,0.0,0.0,-5.72921868516e-05,0.0,0.0,0.00240087436626,0
1550822892799175113,42873,1550822892798423951,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00596884445233,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00572278024629,0.0,0.0,0.0,0,0.0,0.0,-0.00024606420604,0.0,0.0,0.00240087436626,0
1550822892819056979,42874,1550822892818705934,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00592014995925,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00572278024629,0.0,0.0,0.0,0,0.0,0.0,-0.000197369712959,0.0,0.0,0.00240087436626,0
1550822892839518154,42875,1550822892839140438,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00587108928241,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00572278024629,0.0,0.0,0.0,0,0.0,0.0,-0.000148309036118,0.0,0.0,0.00240087436626,0
1550822892859721306,42876,1550822892859467070,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00582228759268,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00572278024629,0.0,0.0,0.0,0,0.0,0.0,-9.95073463974e-05,0.0,0.0,0.00240087436626,0
1550822892881043988,42877,1550822892880711907,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00577128140812,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00572278024629,0.0,0.0,0.0,0,0.0,0.0,-4.85011618281e-05,0.0,0.0,0.00240087436626,0
1550822892901572081,42878,1550822892901117404,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00572229037344,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00548531999812,0.0,0.0,0.0,0,0.0,0.0,-0.000236970375322,0.0,0.0,0.00240087436626,0
1550822892922139069,42879,1550822892921557726,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00567321572831,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00548531999812,0.0,0.0,0.0,0,0.0,0.0,-0.000187895730194,0.0,0.0,0.00240087436626,0
1550822892942908766,42880,1550822892942070358,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00562396747596,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00548531999812,0.0,0.0,0.0,0,0.0,0.0,-0.000138647477842,0.0,0.0,0.00240087436626,0
1550822892963284223,42881,1550822892962508940,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00557489700835,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00548531999812,0.0,0.0,0.0,0,0.0,0.0,-8.95770102352e-05,0.0,0.0,0.00240087436626,0
1550822892983495961,42882,1550822892982822608,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00552612644356,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00548531999812,0.0,0.0,0.0,0,0.0,0.0,-4.08064454493e-05,0.0,0.0,0.00240087436626,0
1550822893004538927,42883,1550822893003278356,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00547701476255,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00524785974994,0.0,0.0,0.0,0,0.0,0.0,-0.000229155012605,0.0,0.0,0.00240087436626,0
1550822893024619510,42884,1550822893023647133,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00542811188798,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00524785974994,0.0,0.0,0.0,0,0.0,0.0,-0.000180252138034,0.0,0.0,0.00240087436626,0
1550822893044736708,42885,1550822893044016707,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00537920709991,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00524785974994,0.0,0.0,0.0,0,0.0,0.0,-0.000131347349966,0.0,0.0,0.00240087436626,0
1550822893064818883,42886,1550822893064479958,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00533007740513,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00524785974994,0.0,0.0,0.0,0,0.0,0.0,-8.22176551898e-05,0.0,0.0,0.00240087436626,0
1550822893085907461,42887,1550822893084828156,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00528122393816,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00524785974994,0.0,0.0,0.0,0,0.0,0.0,-3.33641882122e-05,0.0,0.0,0.00240087436626,0
1550822893105675965,42888,1550822893105245175,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0052322052406,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00501040043309,0.0,0.0,0.0,0,0.0,0.0,-0.000221804807509,0.0,0.0,0.00240087436626,0
1550822893126199811,42889,1550822893125527586,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00518350971995,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00501040043309,0.0,0.0,0.0,0,0.0,0.0,-0.000173109286854,0.0,0.0,0.00240087436626,0
1550822893146383581,42890,1550822893145761346,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00513493100423,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00501040043309,0.0,0.0,0.0,0,0.0,0.0,-0.000124530571137,0.0,0.0,0.00240087436626,0
1550822893166365276,42891,1550822893166009111,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00508631866427,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00501040043309,0.0,0.0,0.0,0,0.0,0.0,-7.59182311745e-05,0.0,0.0,0.00240087436626,0
1550822893187086297,42892,1550822893186297011,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00503760996521,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00477294018492,0.0,0.0,0.0,0,0.0,0.0,-0.000264669780291,0.0,0.0,0.00240087436626,0
1550822893207145821,42893,1550822893206531473,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00498902956408,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00477294018492,0.0,0.0,0.0,0,0.0,0.0,-0.000216089379161,0.0,0.0,0.00240087436626,0
